title;duration;artists;release_date
nec, mollis vitae, posuere;189;orange, yellow, red, violet, green;16/04/2019
dui. Fusce aliquam, enim;146;violet;25/02/2020
egestas nunc sed libero.;84;;02/10/2019
vel sapien imperdiet ornare.;109;blue;11/01/2020
Maecenas iaculis aliquet diam.;118;indigo, red, green, blue;17/04/2019
ipsum. Suspendisse sagittis. Nullam;129;yellow, red, violet, blue, orange;09/07/2019
vitae odio sagittis semper.;89;orange, yellow, violet;01/09/2019
lacinia orci, consectetuer euismod;120;orange, yellow, indigo;03/02/2020
ut ipsum ac mi;92;violet;28/08/2019
enim. Suspendisse aliquet, sem;75;blue, violet;21/11/2019
amet, consectetuer adipiscing elit.;177;;31/10/2019
felis. Donec tempor, est;218;yellow, orange, indigo, blue;31/08/2019
a feugiat tellus lorem;193;blue, orange;09/11/2019
Phasellus dapibus quam quis;143;red;23/01/2020
erat, eget tincidunt dui;195;;04/12/2019
gravida sagittis. Duis gravida.;29;;08/07/2019
eros non enim commodo;18;green, red;10/11/2019
pede sagittis augue, eu;84;blue, violet, indigo;22/12/2019
feugiat nec, diam. Duis;183;indigo, blue, green;03/06/2019
Cum sociis natoque penatibus;181;blue, violet, green, red, indigo;14/11/2019
aliquet vel, vulputate eu,;153;indigo, green;09/08/2019
quam. Pellentesque habitant morbi;33;orange, violet, red;31/12/2019
aptent taciti sociosqu ad;287;blue;16/05/2019
sed orci lobortis augue;46;blue, green;12/02/2020
at, nisi. Cum sociis;92;violet;03/10/2019
sit amet ultricies sem;169;violet, orange, yellow, indigo;27/08/2019
pellentesque. Sed dictum. Proin;200;yellow, blue;01/11/2019
dapibus rutrum, justo. Praesent;131;red, green;08/07/2019
ipsum. Suspendisse sagittis. Nullam;204;indigo, red;23/07/2019
nisi a odio semper;90;;27/10/2019
Duis mi enim, condimentum;103;blue, indigo, green;25/05/2019
odio. Aliquam vulputate ullamcorper;100;yellow, red, orange, violet;29/01/2020
sed, hendrerit a, arcu.;280;orange, blue;21/08/2019
sollicitudin commodo ipsum. Suspendisse;86;orange, red, yellow;31/07/2019
convallis est, vitae sodales;139;;24/08/2019
quis urna. Nunc quis;251;orange, yellow, green;12/04/2019
ut mi. Duis risus;107;green, orange, violet, indigo;08/05/2019
netus et malesuada fames;54;yellow, blue;13/04/2019
euismod et, commodo at,;132;orange, blue, green, yellow;27/06/2019
placerat. Cras dictum ultricies;63;yellow, green, blue;25/07/2019
purus. Maecenas libero est,;259;red, blue, green;25/11/2019
aliquam adipiscing lacus. Ut;209;;07/06/2019
Etiam vestibulum massa rutrum;213;yellow;21/12/2019
